"ID","Y"
5058,296.390556803862
5059,293.698976950376
5060,289.581278933984
5061,290.962107170044
5062,281.593574932523
5063,295.555108817865
5065,292.893431767889
5066,292.12873471555
5067,296.338550141011
5068,293.852258389282
5069,287.617625833719
5070,291.992798251411
5071,288.930191182237
5072,288.691676664112
5073,288.821078256802
5074,273.366739064395
5075,295.286860049564
5076,295.769745531597
5077,292.064103126424
5078,296.493832631189
5079,285.948129037469
5081,278.455674634083
5082,295.577643160974
5083,296.576814860142
5084,292.810046629668
5085,285.953621583693
5086,292.271850338101
5087,296.372495592712
5088,285.391552927048
5089,288.874197081883
5090,293.806050744542
5091,293.868826786222
5092,208.023245692745
5093,271.762081368863
5094,292.605510395501
5095,297.38221203597
5096,291.342603611225
5097,301.271668584447
5098,290.118239452478
5099,298.470487581877
5100,293.897874234106
5101,287.510688702461
5102,291.343194111275
5103,297.754048848406
5105,296.15187940252
5106,301.390026505444
5107,256.661396512232
5108,285.825720651612
5109,296.687410616302
5110,287.06981714179
5111,288.685431543246
5112,293.965273299677
5113,291.710411372766
5114,291.077016747394
5115,291.641864122657
5116,295.556196343702
5117,291.166025702675
5118,245.562315865751
5119,285.649976917276
5120,284.81717526818
5121,293.78303355211
5122,290.314153862232
5123,302.193255280888
5124,292.306301188386
5126,297.127914110617
5127,295.676024142743
5128,291.232667299383
5129,298.270653053736
5130,280.754223061701
5131,288.467412626457
5132,300.701518026263
5133,292.792731815889
5134,296.876145569604
5135,288.833278572181
5136,293.083402210768
5137,291.035336439532
5138,293.830253807386
5139,291.201901431397
5140,295.727604666096
5141,294.465967923735
5142,287.655168356685
5143,298.245150774707
5144,298.447859924887
5145,297.607565346891
5146,296.281092186646
5147,293.384970047106
5148,293.126342334973
5149,296.168948149663
5150,291.819439707774
5151,294.92468477529
5152,291.812389804729
5153,278.467821804279
5154,289.862743625602
5155,291.080390891371
5156,286.408048888391
5158,296.012763972654
5159,290.122755152301
5160,293.467349119447
5161,288.944074193227
5162,281.569425597499
5163,292.778975626422
5164,295.423779464479
5165,295.156757847373
5166,290.149592656629
5167,285.965350688705
5168,296.491941209138
5169,290.465021641925
5170,290.318395602372
5171,286.244269087017
5172,297.78723458735
5173,274.114636778571
5174,291.194919612553
5175,292.351840738418
5176,289.250870188158
5177,297.144289097992
5178,296.795798099461
5179,296.925746583315
5180,295.545375739256
5181,294.46342465896
5182,290.628217319222
5183,281.604230009141
5184,291.774924010671
5185,296.214548941006
5186,294.028283195314
5187,290.587095366307
5189,290.833687001808
5190,292.036471386743
5191,285.33660977396
5192,276.426403320858
5193,287.323838365248
5194,290.74296048656
5195,281.811430867006
5196,292.93176211206
5197,297.593260748218
5198,289.755694177356
5199,282.822066654101
5200,293.934649230288
5201,292.29649281861
5202,287.869894278955
5203,291.827116294436
5204,286.80341534593
5205,294.129130064681
5206,294.920264157476
5207,295.292881009692
5208,297.969227564049
5209,296.449554031805
5210,292.126990918152
5211,298.300385206135
5212,294.541506592732
5213,292.490784065267
5215,295.204352287233
5216,295.696946492647
5217,277.603734800323
5218,291.67636328739
5219,292.901176905464
5220,273.493277326939
5221,294.411946368275
5222,293.52563928757
5223,297.365040554112
5224,295.411871214076
5225,294.151338551431
5226,299.18217577997
5227,294.099694752835
5228,284.035173361177
5229,289.463901603574
5230,290.501053151255
5231,288.567939726139
5232,300.605498524512
5233,300.026268084845
5234,296.377672060651
5235,293.346505327181
5237,296.241093711248
5238,294.054816272839
5239,289.047416555784
5240,291.737484615795
5241,291.855921703223
5242,297.97135670236
5243,291.494801452946
5244,296.002448532384
5245,294.148936471635
5246,290.423879895979
5247,283.32391688603
5248,290.919462636862
5249,292.323890905259
5250,290.196699750933
5251,298.84373579346
5252,295.7268925038
5253,287.870208879397
5254,294.644813035429
5255,295.351051211128
5256,293.479077221295
5257,295.52052632385
5258,291.49513396697
5259,296.368387436165
5260,276.328577634029
5261,292.23066145266
5262,290.827173665768
5263,291.85922990277
5264,291.80387294412
5265,295.463045707104
5266,288.870147615349
5267,291.701448706398
5268,295.585314470811
5269,286.655474763254
5270,302.897429196897
5271,293.530123240124
5272,295.892315464455
5273,298.086048285931
5275,292.280354816603
5276,289.32446404091
5277,294.617879484618
5278,291.774307689314
5279,297.32884416655
5280,283.261876416231
5281,289.655307181147
5282,288.753956434488
5283,286.778283922963
5284,286.898824480431
5285,290.456170353651
5286,298.361935184439
5287,295.008167168131
5288,287.562484914786
5289,287.498468789413
5290,275.837875422345
5291,294.713432588498
5292,292.630362493614
5293,295.366888011851
5294,296.883817065733
5295,294.116064323398
5296,289.292545932999
5297,294.3613632281
5298,298.336438810268
5299,297.167762962947
5300,293.389694733855
5301,291.977441747321
5302,289.717327823573
5303,293.985656780169
5304,290.790334034852
5305,295.910725523044
5306,299.709592414779
5307,281.914675182233
5308,294.770110546657
5309,289.598975019346
5310,296.934969525885
5311,290.311774812427
5312,268.065780061526
5313,295.936991928279
5314,304.537868733743
5315,291.02652108012
5316,293.842098864435
5317,295.925223444586
5318,299.227584152993
5319,292.479399144162
5320,291.910838549333
5321,289.865984562233
5322,291.69174492178
5323,296.232243575282
5324,298.580200595595
5325,292.567060009982
5326,282.840301739408
5327,292.493917876957
5328,288.137988419374
5329,288.990453945801
5330,295.95259219466
5331,294.968820452629
5332,291.192223420332
5333,298.612518240627
5334,297.077497066935
5335,298.654786579467
5336,293.898753061642
5337,291.134828080511
5338,296.130195106691
5339,290.583429391036
5340,292.339992984498
5341,286.92688273055
5342,296.31804847316
5343,294.44664002307
5344,284.052421630934
5345,292.719071841543
5346,288.043240979993
5347,291.038011888854
5348,300.943182883097
5349,300.724887640441
5350,289.461047350585
5351,296.942269561561
5352,293.176673118596
5353,297.345350539436
5354,290.045157454182
5355,297.231575611854
5356,281.834688591049
5357,288.641963601606
5358,283.956358247969
5359,295.407174687486
5360,289.952814496142
5361,295.371287700965
5362,289.839894024947
5363,275.480244688154
5364,281.327301871239
5365,292.916108112446
5366,295.158324675134
5367,298.557576290362
5368,291.503670402834
5369,294.172737158709
5370,288.737168370129
5371,292.706000922368
5372,294.056974914245
5374,295.073271190457
5375,297.387624126837
5376,298.662285231486
5377,257.346362206683
5378,293.021037313499
5379,293.874671095261
5380,294.300648170842
5381,292.215517799254
5382,295.589279595749
5383,287.723834335123
5384,301.592410556922
5385,299.431343891102
5386,295.741727787372
5387,274.348214581407
5388,299.210757605638
5389,290.763663578729
5390,260.501155583957
5391,294.72950209457
5392,290.895462427767
5393,292.919372309692
5394,296.954761735505
5395,290.860491249872
5396,293.040273954906
5397,297.635681132
5398,292.68931457347
5399,293.087479376182
5400,298.800618585058
5401,299.2054453709
5402,294.670771426824
5403,295.927494043798
5404,302.902562720768
5405,295.11396905987
5406,290.876632014226
5407,302.273080593633
5408,292.241617483903
5409,289.851398881022
5410,294.990169076165
5411,288.3014681433
5412,291.791930398053
5414,293.621704839299
5415,289.965887931908
5416,295.156964698223
5418,296.294100610049
5419,282.01232719145
5420,297.360312337184
5421,292.200307686044
5422,287.057994012303
5423,294.192122421078
5424,296.211047682711
5425,296.763908853312
5426,291.953777117687
5428,286.907445034981
5429,294.982272157582
5430,290.935797150058
5431,292.875658123091
5432,298.936767840615
5433,291.006035412575
5434,290.828700896109
5435,298.087543899201
5436,294.288199478031
5437,279.299292286633
5438,291.177869908685
5439,293.298866693719
5440,294.424778947245
5441,299.967579247971
5442,285.827471685993
5443,291.551920401566
5444,284.17278503237
5445,299.507847565479
5446,289.696075125216
5447,288.264242844781
5448,296.498118463072
5449,297.115481104229
5450,289.667520767413
5451,294.955730892295
5452,284.098559635112
5453,291.349863054336
5454,290.200432149115
5455,292.464461027457
5456,285.877330128749
5457,289.575283064219
5458,292.494046781837
5459,292.5503706827
5460,296.349031624506
5461,292.382911835509
5462,288.862889878219
5463,295.971123040475
5464,292.189874604361
5465,291.242521256357
5466,293.705485141374
5467,299.702875711675
5468,295.160564603144
5469,292.818345490277
5470,292.790653015297
5471,297.042668950839
5472,291.271910615768
5473,291.836077794295
5474,289.291165468458
5475,291.029441288629
5476,297.726041373698
5477,294.640342021254
5478,293.441837824766
5479,284.844077287063
5480,297.135152696712
5481,290.346197451712
5482,286.486444801899
5483,290.156068847134
5484,289.870953970231
5485,294.348245976642
5486,294.719094853056
5488,291.696572872317
5489,293.221980543766
5490,289.441377724961
5491,295.260828236081
5492,291.747366095977
5493,296.510419854982
5494,290.195522595334
5495,296.562789883547
5496,286.578825725823
5497,290.508332591344
5498,288.855590868801
5499,296.548524738877
5500,289.812596324095
5501,297.87635488619
5502,271.875969179015
5503,295.184520952684
5504,290.683475256587
5505,290.064687624833
5507,282.490929830251
5508,292.515420776782
5509,292.745372801826
5510,288.836388754146
5511,288.22158020793
5513,288.19524846227
5514,283.392166704125
5515,292.630624189258
5516,287.867547786199
5517,293.661746084088
5518,297.572319125393
5519,293.455453793636
5520,293.825805844205
5521,296.235572789963
5522,299.124352143231
5523,292.377273700477
5524,297.531227651451
5525,295.567422391454
5526,291.86856693853
5527,300.643075214909
5528,294.667504095304
5529,290.518861268308
5530,296.580813225016
5531,291.508926217893
5533,295.44566242214
5534,290.645917057376
5535,292.613703640183
5536,293.705721519356
5537,295.637807849156
5538,296.610522709196
5539,289.263499844237
5540,289.665264127322
5541,286.059318383519
5542,288.450879862746
5543,292.943705883509
5544,289.437226156001
5545,295.38286379714
5546,301.532684348907
5547,289.059020301542
5548,298.339080009064
5549,291.128045189236
5550,293.117790935987
5551,295.750814877743
5552,298.150256369056
5553,296.869729735198
5554,291.53979631482
5555,290.330284041623
5556,290.550815722624
5557,292.830639380314
5558,294.238806551419
5559,293.914012860839
5560,291.812158475138
5561,291.440906886266
5562,295.670507090288
5563,297.304380020758
5564,293.785455889748
5565,291.584192028753
5566,273.369429795387
5567,292.811966506469
5568,290.348141035393
5569,290.607870052628
5570,295.688130807083
5571,295.458669171429
5572,288.591067570199
5573,300.453283001737
5574,290.819133757002
5575,287.954089951221
5576,295.282543853449
5577,299.121659763613
5578,292.223773027662
5579,292.546991871269
5580,294.068942025889
5581,294.505413509652
5582,291.8837498129
5583,301.353531568868
5584,291.408716539768
5585,288.376988504229
5586,298.76774249398
5587,301.593225154653
5588,300.678565017953
5589,283.157359613348
5590,292.516223639147
5591,293.618421912241
5592,299.726417306052
5593,288.892604852978
5594,280.306486077685
5595,292.02015989551
5596,303.508568557027
5597,288.086980939804
5598,287.554008595759
5599,292.322599783363
5600,293.619588895088
5601,291.481169556071
5602,295.946436550878
5603,299.873622875295
5604,298.586056824789
5605,289.019544482813
5606,283.40459409872
5607,293.831217050741
5608,297.667922282282
5609,295.18636817371
5610,289.57332068907
5611,290.833844237257
5612,289.233432776318
5613,301.160465770012
5614,294.080086979579
5615,284.913193390522
5616,296.675416866447
5617,293.829972251302
5618,293.12570505129
5619,294.185714033028
5620,294.327156118329
5621,298.239886118222
5622,294.695153400303
5623,293.539655772
5624,291.544977231731
5626,293.203496008026
5627,293.442842294951
5628,295.046451235769
5629,298.612358247826
5630,296.146844041717
5631,287.467701833283
5632,295.316429153503
5633,294.166021220618
5634,294.700610499159
5635,296.885840648536
5636,295.173810852966
5637,291.960849604536
5638,293.45639294387
5639,289.885085177722
5640,285.670256584137
5641,292.226409128077
5642,292.329919505324
5643,298.439175160001
5645,293.048944541352
5646,294.564008178969
5647,290.446855640939
5648,299.11619069633
5649,293.251329891134
5650,296.189575409014
5651,292.258846295485
5652,296.539417443783
5653,296.206871081364
5654,297.604386752525
5655,295.361039829297
5657,285.688344433874
5658,290.199444865725
5659,295.299023838811
5660,292.216277205361
5661,297.548030624076
5662,296.870599124791
5663,294.69230940672
5664,287.327646157726
5665,297.582264456068
5666,295.338252807565
5667,297.238999825357
5668,271.962994374912
5669,287.685512815981
5670,296.59825102582
5671,289.712048508789
5672,295.818052545449
5673,290.57150004338
5675,297.347047672981
5676,295.300324176554
5677,289.213584184395
5678,290.112882209969
5679,295.358890549192
5680,288.944455799095
5681,289.444688964067
5682,297.220205931675
5683,294.493187762374
5684,292.291534139047
5685,254.084528648561
5686,277.838446649678
5687,295.267746694584
5688,295.0932901396
5689,293.841495619341
5690,288.269533777685
5691,298.6017727087
5692,299.615697111462
5693,282.741824869814
5694,296.000215603658
5695,216.138731345709
5696,293.579920148096
5697,302.828984359664
5698,298.607510832514
5699,294.198916012813
5700,289.889576828901
5701,298.893216780563
5702,282.719461031155
5703,297.275335607616
5704,297.666308332855
5705,288.024423990393
5706,296.600970203905
5707,296.393784827726
5708,297.739625549864
5709,285.542103513504
5710,294.382456097945
5711,259.862591994068
5712,297.234708700466
5713,295.385261630543
5714,296.42286748116
5715,294.244771132658
5716,293.949955511568
5717,291.549262897009
5718,301.27311472031
5719,295.219781738105
5720,292.709207621415
5721,289.824804168639
5722,292.148645675659
5723,288.097137073205
5724,286.486885848156
5725,289.325496192458
5726,292.284795368589
5728,294.897760673251
5729,293.053461426992
5730,293.905408465446
5731,291.143707889884
5732,290.413160297073
5733,294.459658212731
5734,292.332615129554
5735,296.696956069197
5736,302.156557326461
5737,289.148961299651
5738,287.022755120534
5739,287.611132049624
5740,297.643095458903
5741,292.990575161615
5742,290.438500838416
5743,297.001656717976
5744,238.275291747722
5745,283.635339352763
5746,295.423202079157
5747,292.974543121412
5748,291.977530827555
5749,287.739257784393
5750,296.235372249052
5751,291.010838461811
5752,297.346178545661
5753,286.344201957603
5754,302.779079480467
5755,295.834800079184
5756,298.915803284324
5757,298.158128737195
5758,253.998481534591
5759,292.426356621185
5760,294.450660170689
5761,290.308433832577
5762,293.598049394667
5763,289.353573068173
5764,269.069210991234
5765,296.434094013622
5766,293.969441524085
5767,294.103196381495
5768,293.413310096087
5769,301.499308984528
5770,292.498272836653
5771,285.50846065166
5772,288.832617310161
5773,291.530674604841
5774,295.4396080717
5775,299.38401395971
5776,284.536253729678
5777,299.605959462125
5778,257.660272037321
5779,288.176395140043
5780,293.115857450173
5781,291.057292636114
5782,297.285819793056
5783,289.484473183074
5784,291.137261785771
5785,291.842214322037
5786,289.974198631318
5787,293.753320380453
5788,292.562312464715
5789,292.932178145456
5791,293.405382505081
5792,276.096772889763
5793,297.993255151957
5794,289.256095237132
5795,294.215955378873
5796,299.062079514863
5797,292.020872279105
5798,293.235453150815
5799,297.118027439356
5800,293.53332338572
5801,292.017556464351
5802,289.74754131666
5803,296.146092099421
5804,294.970526343078
5805,290.31234819594
5806,292.499342666681
5807,283.648202165774
5808,290.677732854262
5809,292.951911858302
5810,285.46153385397
5811,273.584440227922
5812,294.863284834192
5813,272.019951210331
5814,297.1474040736
5815,285.749585604093
5816,293.790257377655
5817,291.727787355467
5818,294.295951036883
5819,293.633228148697
5820,292.389789579667
5821,288.353724705811
5822,292.351518595197
5823,294.365373362908
5824,297.96588096325
5825,299.185566320739
5826,289.736486517521
5827,286.05768897448
5828,293.558113341542
5829,300.809338931154
5830,292.438720775079
5831,291.813585240322
5832,300.451713515138
5833,287.21467137973
5834,293.143523358842
5835,292.263012563134
5836,291.908470780726
5837,288.117037847922
5838,276.880339704656
5839,290.105035947311
5840,290.091362926006
5841,291.190479053044
5842,294.477778133375
5843,274.023917368013
5844,295.504458663992
5845,294.942258933576
5846,290.43900516902
5847,292.162363344384
5848,297.572029306709
5849,292.815619424071
5850,292.984845135996
5851,291.505248527632
5852,288.970287421042
5853,294.325400896527
5854,296.226892369493
5855,287.034174491977
5856,296.115751129449
5857,301.376967379494
5858,299.366810236028
5859,299.125687843329
5860,291.095285791703
5861,291.58191130594
5862,296.010014540979
5863,301.266549630342
5864,294.772241016759
5865,292.742976031318
5866,289.244892081943
5867,300.058411580338
5868,302.445441822946
5869,295.20000799483
5870,291.410854301909
5871,289.36711918986
5872,294.432684134912
5873,297.472557092379
5874,296.660143168346
5875,294.267752824006
5876,295.157657300228
5877,287.989266089546
5878,290.140374259414
5879,292.097980710469
5881,293.880437552262
5883,290.156874944876
5884,290.351586368192
5885,296.973295068107
5886,286.21341285604
5887,299.205346446493
5888,291.295616507741
5889,295.293952473514
5890,239.285810889734
5891,294.859790215433
5892,289.804916984193
5893,294.443907828211
5894,286.066404629544
5895,291.096788335137
5896,291.094011984535
5897,297.933101111839
5898,293.510973129168
5899,296.950653444033
5901,299.646547075785
5902,302.936942261176
5903,296.185358486215
5904,295.010565007972
5905,290.575493328972
5906,271.236284395199
5907,294.550233038811
5908,294.812877334591
5909,288.616049841864
5910,293.488247056506
5911,297.512656620951
5912,299.430609777177
5913,293.669062410247
5914,290.928752909728
5915,290.788588825774
5916,287.245441092236
5917,288.539422702644
5918,290.460402394482
5919,294.719480870617
5920,294.255532043539
5921,302.158822063691
5923,302.233494975934
5924,290.556234797581
5925,280.656614540302
5926,290.666386009545
5927,295.564431325944
5928,295.914939849778
5929,290.972879162505
5931,296.587027138365
5932,291.617620097635
5933,288.142840699115
5934,290.075309572548
5935,301.733429421999
5936,286.864234651784
5937,289.475473550394
5938,295.988505113277
5939,296.450670381393
5940,291.671472916789
5941,294.778766862069
5942,293.734762350602
5943,291.188425119494
5944,292.423029536056
5946,295.886116298829
5947,290.435687939406
5948,299.999714497524
5949,292.179985814824
5950,299.280101965136
5952,296.798567502325
5953,299.2747954512
5954,291.384726471863
5955,295.127330016901
5956,296.743363832266
5957,295.890662736488
5958,300.362366901874
5959,289.30804887618
5960,290.680717814699
5961,285.845676556722
5962,293.183314794998
5963,290.11733473266
5964,290.097612868645
5965,290.799626298887
5966,294.055802750401
5967,295.689315505372
5968,290.033385216153
5969,300.861140161164
5970,291.498430892243
5971,297.031614092034
5972,294.328904732997
5973,291.47831980352
5974,290.357360568552
5975,285.36398347591
5976,294.680697691647
5978,292.917367922976
5979,292.316890329815
5980,289.721748786333
5981,293.293311417397
5982,293.150076613962
5983,291.888433490312
5984,286.343555277541
5985,294.930047973183
5986,295.839698421871
5987,296.64379957431
5988,293.222983307853
5989,269.457300657676
5991,296.72405025941
5992,292.493754733019
5993,285.696644758906
5994,291.398444612197
5995,295.737186028837
5996,295.708972439331
5997,292.506962965203
5998,291.196791624306
5999,297.684157804646
6000,296.769993835651
6001,292.263965683352
6002,292.382071759764
6003,300.236531463367
6004,298.30102525283
6005,289.858344265477
6006,295.156550840621
6007,294.934341791903
6008,275.232191680834
6009,290.456152021739
6010,294.632164575719
6011,236.922568910737
6012,287.721700810232
6013,293.412879407799
6014,291.765211007767
6015,294.831728720065
6016,256.016861371272
6017,291.930854491817
6018,282.67361789961
6019,291.807854112381
6020,286.357341415435
6021,292.220718879519
6022,291.572707147485
6023,296.089171378357
6024,290.886140594291
6025,295.826629747593
6026,297.725053671143
6027,293.914716136627
6028,291.821434884029
6029,293.044864135022
6030,282.723477321255
6031,295.411743084066
6032,285.980575269803
6033,297.22207981738
6034,294.188302052692
6035,296.032001132084
6036,288.081987954134
6037,296.010897464122
6039,296.198297917154
6040,296.292243416665
6041,299.223401208278
6042,288.881764321106
6043,292.823291429762
6044,293.485830189708
6045,299.943469752545
6046,291.25237218001
6047,300.617561004878
6049,292.83972875166
6050,292.272468191188
6051,296.128798372303
6052,289.178967708987
6053,289.562006636969
6055,289.753847038841
6056,289.357387119805
6057,298.087043329443
6058,297.046041580047
6059,278.713937111978
6060,300.962411558946
6061,296.737260929446
6062,301.732527912265
6063,299.865914143441
6064,284.478371200058
6065,296.841664878206
6066,295.274780692525
6067,292.639201358631
6068,289.271553325953
6069,292.435505882026
6070,268.84342665873
6071,288.117637626054
6072,285.748582524937
6073,293.685630508755
6074,297.179525263995
6075,286.052733553736
6076,291.933839249817
6077,297.887061561844
6078,289.453640077686
6079,295.264864285257
6080,291.353103484656
6081,296.05483225044
6082,289.284510246145
6083,286.591723858948
6084,288.027770426656
6085,293.561254305525
6086,259.789535096757
6087,292.74293802479
6088,291.301776048301
6089,289.521460544826
6090,289.974641273398
6091,290.261838890925
6092,289.752019183736
6093,288.014469494576
6094,290.501638692992
6095,284.312716590719
6096,301.271371175971
6097,249.380996404099
6098,293.626828513835
6099,294.399617522789
6100,295.0578889344
6101,291.367808819908
6102,297.351124378898
6103,291.283320044914
6104,292.674238311663
6105,294.382883944195
6106,291.094077848573
6107,294.133017091058
6108,283.425093387342
6109,288.517735801303
6110,293.817191081794
6111,298.728251990777
6112,296.035007608791
6113,295.173401993045
6114,289.506829218904
6115,295.443444770777
6116,297.156895976798
6117,298.671564637187
6118,293.20091146913
6119,295.061328578906
6120,300.227039586054
6121,294.38396689836
6122,294.906395526849
6123,291.568064179311
6124,288.398400150187
6125,296.176112066658
6126,294.028304461291
6127,294.220362284063
6128,295.626746469159
6129,292.931935540391
6130,288.993350623172
6131,294.14922435608
6132,291.085550417114
6133,296.353590382913
6134,297.790399231226
6135,294.744255432801
6136,293.567491116458
6137,286.672923360995
6138,297.105984714014
6139,285.547341870401
6140,286.805936712211
6141,295.275906423793
6142,295.780980071881
6143,287.811064101591
6144,292.268770284824
6145,295.437180558959
6146,295.556874540977
6147,291.195077807577
6148,193.234082741027
6149,293.911681502123
6150,285.027066761736
6151,289.674701960374
6152,298.323874847303
6153,294.142060564812
6154,291.66301939433
6155,294.156370586933
6156,292.525721856663
6157,287.438075183589
6158,292.112501553675
6159,297.515877014917
6160,292.670806284654
6161,294.756760181518
6162,294.540623156186
6163,294.98524498258
6164,296.457381872409
6165,287.296172157913
6166,292.85386968273
6168,295.120562965027
6169,298.368961680435
6170,291.366707469653
6171,290.31160535461
6172,292.433264201245
6173,298.063567689712
6174,296.195241613821
6175,294.310154551892
6176,293.435683731007
6177,297.504308680205
6178,299.52976705877
6179,287.434144120588
6180,298.490168780949
6181,293.670010415608
6182,294.855542980902
6183,291.082193408069
6184,293.369185380492
6185,298.96377598591
6186,292.344968411212
6187,287.359603266362
6188,297.533687894888
6189,288.811793912072
6190,298.059745163358
6191,296.235655812523
6192,290.267473604621
6193,292.326838541037
6194,283.3582505735
6195,300.659702867902
6196,295.890228464069
6198,289.133387646807
6199,285.673628723082
6200,289.847846771481
6201,288.843330295517
6202,292.42581915482
6204,292.061599032863
6205,293.341777941622
6206,296.974684961392
6207,293.622943512128
6208,295.90343382702
6209,292.388951430428
6210,303.030720769756
6211,296.876254255655
6212,288.93347996801
6213,293.418012086578
6214,300.989712314957
6215,295.868983210908
6216,301.896720640839
6217,297.298542475633
6218,295.545828250173
6219,287.229465882635
6220,290.87736885741
6221,294.083196500308
6222,293.586983997658
6223,284.793698052687
6224,291.799910181019
6225,292.476441622679
6226,295.312684475933
6227,295.19857445385
6228,290.489166851942
6229,293.735954413604
6230,289.531297158843
6231,292.142676924683
6232,293.524309267988
6233,292.686304212115
6234,293.725285948979
6235,288.558372699826
6236,293.981933490566
6237,297.491323155078
6238,294.765849612597
6239,290.68270335952
6240,287.799136223115
6241,287.564975251561
6242,293.495206772239
6243,295.011626303606
6244,297.407064804236
6245,294.797559438998
6246,293.361152229981
6247,292.864852066986
6248,285.424993056731
6249,291.85002991136
6250,255.125918327888
6251,295.13659125738
6252,283.207320446777
6253,290.293690329164
6254,289.429910072063
6255,295.891364046954
6256,298.095273059261
6257,291.878408022675
6258,294.698560764107
6259,296.968495326727
6260,295.355842170952
6261,293.309093124739
6262,294.504976719709
6263,293.311140664123
6264,290.997812753672
6265,291.55671678414
6266,287.201998475147
6267,295.714425032382
6268,297.159027933857
6269,289.395056799814
6271,289.404807068378
6272,294.32970628825
6273,295.738477307955
6274,292.994032129283
6275,302.223107327381
6276,293.977485759411
6277,290.89840623381
6278,294.579221224164
6279,295.198482012887
6280,283.810149837798
6281,279.167082590145
6282,288.707656149733
6283,290.902930975652
6284,295.157257261813
6285,292.036942065707
6286,288.619892532574
6288,291.315074244101
6289,291.670286305425
6290,294.311061774733
6291,266.882784276941
6292,300.154637085826
6293,296.432609825224
6294,291.521925613098
6295,270.983259452935
6296,292.571659487122
6297,291.425670081641
6298,290.323269558214
6300,292.601829155105
6301,290.29510723924
6302,293.938458374716
6303,296.713237727686
6304,293.860262152445
6305,292.667809307947
6306,291.22477023845
6307,295.913685943394
6308,286.657351963692
6309,293.352008981741
6310,290.875050018599
6311,281.533017107381
6312,296.049523133953
6314,289.51445993884
6315,295.091128720843
6316,287.03497521935
6317,295.346822477648
6318,286.880985891238
6319,277.26664870588
6320,289.984801938169
6321,296.999421723341
6322,293.702456417687
6323,294.301245519166
6324,295.384028594014
6325,296.176455446216
6326,290.162852696653
6328,292.847058771394
6329,289.345233846691
6330,292.227235799599
6331,295.769916761491
6333,290.605290346285
6334,293.635125494558
6335,290.802025157419
6336,292.481392853432
6337,290.839800692135
6338,300.816959498083
6340,293.006158037838
6341,285.118062566628
6342,294.379958733052
6343,295.810279346163
6345,292.931960910303
6346,291.451897315957
6347,293.253830235162
6348,291.454482897021
6349,294.009746079406
6350,301.182507278638
6351,289.535516624498
6352,229.496484109356
6353,291.038685791276
6354,302.870081717304
6355,252.1833092838
6356,293.472857301355
6358,282.558034891159
6359,288.662066884599
6360,300.269456493594
6361,295.533352841088
6362,294.124596634741
6363,293.284145052779
6364,296.443341033634
6365,292.111284253382
6367,291.239746906751
6368,278.348180239028
6369,295.000798729226
6370,296.341525980764
6371,289.446327629963
6372,290.524573195029
6373,293.88309881922
6374,288.834942857442
6375,293.410568665684
6376,295.436292658133
6377,299.635275142172
6378,292.945690077138
6379,294.945072901102
6380,256.836628576559
6381,277.035758198334
6382,292.492360491185
6383,294.325509102904
6384,290.176508859435
6385,291.797209975182
6386,290.193901483769
6387,288.830699783746
6388,296.76025308995
6389,293.873040162386
6390,296.566055613666
6391,294.108557486462
6392,294.165413694934
6393,294.204478879132
6394,291.054567193408
6395,291.294480046642
6396,297.361863420743
6397,297.894256062814
6398,293.729679741898
6399,297.939897108036
6400,285.020225975276
6401,295.28045541119
6402,284.370619075561
6403,291.602549773999
6404,273.542931751968
6405,300.467438225242
6406,292.90433212855
6407,292.810531210556
6408,285.975468051015
6409,291.620646130685
6410,287.381861918861
6411,293.390759553975
6412,297.056064437337
6413,293.779733322102
6414,292.199381580717
6415,289.735150163123
6416,289.928824941822
6417,293.239789461893
6418,294.973112246661
6419,291.491415011783
6420,278.013137696798
6421,287.790713694019
6422,296.774265768686
6423,299.693223582447
6424,294.442409972745
6425,299.803398409442
6426,296.451020515542
6427,286.848534162859
6428,292.432891569559
6429,291.743021931367
6430,298.058736301212
6431,287.973155757587
6432,289.716577817068
6433,300.13978072557
6434,292.242882436241
6436,285.933516145824
6437,294.732900030005
6438,297.933144280826
6439,286.256637657773
6440,285.402316650791
6441,290.618326401408
6442,295.420016873031
6443,296.856704743527
6444,294.756960180157
6445,292.937091527227
6447,294.842002972937
6448,288.605241341992
6449,295.426775434296
6450,288.561163647216
6451,296.686385064286
6452,290.826203132047
6453,294.721209117943
6454,291.787993098578
6455,289.312371459339
6456,299.829708238685
6457,285.697079987083
6458,296.248315127458
6459,288.854914626759
6460,292.937022072626
6461,290.440382228713
6462,290.666295713734
6463,293.877127599815
6464,294.356401812763
6465,288.317639446302
6466,292.289897566052
6467,288.132103951945
6468,292.619761855939
6470,290.212466667345
6471,285.371250157177
6472,284.445735345369
6473,299.303981893011
6474,293.931237387225
6475,282.324297333191
6476,287.176727126048
6477,297.825886507313
6478,290.275618396295
6479,180.505907787047
6480,293.711698412294
6481,296.947015856914
6482,292.818294053332
6484,297.504052515762
6485,292.026494692674
6486,284.567595547744
6487,298.88027517615
6488,295.191676827184
6489,294.73814183651
6490,291.066534124268
6491,292.629132610683
6492,295.53524566567
6493,293.328146421696
6494,299.475681140668
6495,287.030725384402
6496,288.758585629622
6497,291.570662244473
6498,297.752587275619
6499,290.340641647471
6500,292.281656032034
6501,300.956077138724
6502,294.674319742469
6503,298.73733771584
6505,293.138450142464
6506,290.276921320617
6507,293.989749960044
6508,262.14087540182
6509,295.717641090479
