"ID","Y"
5181,294.992145652423
5182,290.621659134533
5183,282.318113724017
5184,292.155169586084
5185,296.601604818826
5186,294.085009481146
5187,290.286634368682
5189,290.983431462307
5190,292.709718009463
5191,287.073609178494
5192,278.812303649617
5193,287.560847269293
5194,290.073049212711
5195,281.852728674178
5196,292.975810760351
5197,297.382794739402
5198,289.492079658393
5199,282.559096159205
5200,294.145196080203
5201,292.301794397501
5202,287.852142749509
5203,292.755373707231
5204,286.705747202893
5205,293.890944584975
5206,293.985455318517
5207,294.734139224623
5208,297.499817392436
5209,296.224178497982
5210,292.139114994333
5211,298.209139001981
5212,293.947868291979
5213,292.679015111185
5215,294.696287543117
5216,297.094774076124
5217,277.527223600182
5218,292.114105551175
5219,292.476156218049
5220,272.943206520618
5221,294.526389737607
5222,294.042509320869
5223,296.7096251637
5224,294.544780500664
5225,293.990285590209
5226,298.762388933998
5227,293.29002695778
5228,283.764088770726
5229,289.796462293693
5230,290.461382859773
5231,287.797307550168
5232,300.932201433365
5233,299.800205486764
5234,295.721628573306
5235,293.843909138747
5237,296.012178826514
5238,293.888599812261
5239,288.934662248432
5240,292.165422986972
5241,291.373252900654
5242,297.979025414168
5243,292.744900408833
5244,296.033424537604
5245,293.585933775301
5246,290.826446280921
5247,284.975788164838
5248,291.234204138968
5249,292.425140604131
5250,291.337784230532
5251,298.901748348332
5252,296.40868439184
5253,287.096520739924
5254,294.519821415302
5255,294.840424127324
5256,292.545775734625
5257,295.71295650378
5258,291.439279045907
5259,296.558217432577
5260,275.977990833942
5261,292.683459188143
5262,290.062424884116
5263,292.648749333005
5264,292.555017853039
5265,294.543961875739
5266,289.487791156916
5267,290.836787416527
5268,295.874533821071
5269,287.035758214665
5270,302.093931201267
5271,293.237820347998
5272,295.847586514614
5273,298.001335403068
5275,293.005018249862
5276,288.380077194619
5277,294.865700142436
5278,290.997006754029
5279,296.626156602061
5280,283.538924128507
5281,289.5871701779
5282,289.219836688121
5283,287.119964014167
5284,286.822690394079
5285,290.728419057788
5286,297.797910033091
5287,294.800340697291
5288,286.957608807105
5289,287.309182673094
5290,276.088257818088
5291,294.391130936401
5292,292.664494169857
5293,294.700885250882
5294,296.555698105556
5295,294.360145099033
5296,289.719001327636
5297,295.962806132809
5298,300.468680699216
5299,296.788828703464
5300,293.08078747366
5301,292.206270162724
5302,289.403154829452
5303,293.484233936429
5304,291.338323879475
5305,296.015114719986
5306,299.142437889788
5307,282.949557904822
5308,294.669832339828
5309,289.146724495226
5310,296.604485954796
5311,290.656079467918
5312,268.134679327632
5313,295.587656317591
5314,303.944624847622
5315,290.632927988041
5316,293.699581896331
5317,295.586455711116
5318,299.220627388191
5319,292.544054170879
5320,291.283205782317
5321,290.106642877744
5322,291.745963621531
5323,296.435056247685
5324,298.10095225381
5325,292.295532416455
5326,283.046531684095
5327,292.383327493931
5328,288.391450018231
5329,289.106909710458
5330,295.249800513968
5331,294.266122228198
5332,291.85431727638
5333,298.548633188193
5334,296.771812187895
5335,298.737930103762
5336,293.900045018064
5337,290.280612695592
5338,295.934152855877
5339,290.214569884892
5340,291.852057595555
5341,287.665439877812
5342,296.625674548135
5343,293.899461960971
5344,283.999592915076
5345,292.454144698018
5346,287.139868193979
5347,290.974671846116
5348,300.288176069754
5349,301.286527167931
5350,290.709382934084
5351,297.02616671352
5352,293.907646519512
5353,298.007426596937
5354,290.982845691772
5355,297.720699232853
5356,283.365920320203
5357,288.56133894659
5358,284.188742318832
5359,295.586930468971
5360,290.104060445967
5361,295.169171031468
5362,290.689862488171
5363,276.215333338385
5364,281.425769921421
5365,292.901804861681
5366,295.859627204034
5367,298.720241144109
5368,291.203577431797
5369,294.427488536235
5370,289.648593685992
5371,292.142790495699
5372,294.061800408234
5374,295.280791173695
5375,296.873382275135
5376,298.686086257695
5377,256.708707155797
5378,293.353137554184
5379,293.886637270116
5380,293.630866474502
5381,291.411431936509
5382,295.803489003903
5383,288.005455093701
5384,301.982176129379
5385,299.754669794883
5386,295.415060645667
5387,274.285028018567
5388,298.953754706395
5389,291.220286639012
5390,255.270649545341
5391,294.248804663168
5392,291.751739559925
5393,293.597192081838
5394,296.84292830849
5395,291.267638978851
5396,293.413689687603
5397,297.482389165965
5398,293.311882961923
5399,294.059851113841
5400,298.153982941331
5401,298.821959580797
5402,295.059022284889
5403,295.946415223004
5404,302.591157626512
5405,295.64012978363
5406,291.172876665026
5407,303.656437647546
5408,292.152111451355
5409,289.913263135954
5410,294.823799623724
5411,287.858199965559
5412,291.111554607831
5414,293.747377026501
5415,289.551703832884
5416,294.516352912168
5418,296.736515555067
5419,280.640151308286
5420,297.297304758732
5421,291.820753570664
5422,287.553783799266
5423,294.27271293057
5424,296.970266108755
5425,296.895180944958
5426,292.212800332103
5428,286.705186036831
5429,295.438094083806
5430,291.191155329691
5431,292.064778666538
5432,299.120034061747
5433,291.985692310138
5434,291.319820447847
5435,298.320296687333
5436,293.847766202903
5437,277.589046077261
5438,291.194128419618
5439,293.042721381288
5440,294.409792932865
5441,299.942372621181
5442,287.644443796874
5443,291.216834679112
5444,284.402390613052
5445,299.990779193438
5446,289.737856059132
5447,288.265931944809
5448,296.819030711992
5449,296.959041014264
5450,289.674974124909
5451,295.94920661341
5452,285.057304323956
5453,291.438790638687
5454,289.768225264749
5455,292.838820758541
5456,286.140374940432
5457,289.890148755877
5458,292.451420597425
5459,292.397130591162
5460,296.234220597228
5461,291.856915449213
5462,289.112865014838
5463,295.410183612668
5464,291.915255848579
5465,291.71992650034
5466,294.252851591789
5467,299.589633218221
5468,295.248715145352
5469,292.761906816022
5470,293.005446148705
5471,298.088405666154
5472,290.999952573679
5473,291.859954771878
5474,289.508093441941
5475,291.397195454424
5476,297.711257784107
5477,294.155888588782
5478,293.505303374036
5479,284.95367007661
5480,297.243905050606
5481,289.976029912233
5482,287.350243678062
5483,290.145591734953
5484,289.954257142281
5485,294.397758948513
5486,295.095535593581
5488,291.348124633433
5489,293.631388877266
5490,289.050513352113
5491,294.229763423581
5492,291.370361856848
5493,296.897077456496
5494,290.673938381981
5495,297.471167974658
5496,286.705756466556
5497,290.471005749846
5498,290.092090139827
5499,296.420336480568
5500,290.822611242481
5501,297.917024723288
5502,271.641625236536
5503,294.505906074131
5504,291.33505446348
5505,290.796370988096
5507,281.125787576007
5508,291.962942547083
5509,292.884071293282
5510,289.934181165899
5511,289.043606480427
5513,287.885706399749
5514,284.657072073512
5515,293.696513408127
5516,287.24183086092
5517,293.510127083234
5518,297.016935224223
5519,292.790361208879
5520,293.595414878652
5521,296.350156897661
5522,298.637669725119
5523,292.217700289492
5524,298.538918169534
5525,295.187663442174
5526,292.322548400966
5527,300.068852560008
5528,293.937874225158
5529,291.591390686154
5530,295.920690780798
5531,291.287868082505
5533,295.289887789721
5534,290.975630465109
5535,294.190353738566
5536,293.411358521113
5537,295.527431285736
5538,296.170366493757
5539,289.185148085714
5540,289.937986922997
5541,286.132227160544
5542,289.402696965073
5543,292.835869865802
5544,289.211820683648
5545,294.983756137564
5546,301.669390065046
5547,289.069412176772
5548,297.594528861492
5549,291.433954698511
5550,293.90502321253
5551,295.809381132969
5552,298.502020739892
5553,296.835302997875
5554,291.901638813489
5555,290.205235304008
5556,290.839124698644
5557,292.426872180217
5558,293.898470545249
5559,293.754773841475
5560,291.390527616462
5561,292.598531844916
5562,295.15966317718
5563,296.707217431384
5564,294.483440157938
5565,291.730117974244
5566,272.791033792676
5567,292.658155327102
5568,290.658101902567
5569,290.56323579
5570,295.16158626999
5571,294.870684170887
5572,289.072752936888
5573,300.917780430672
5574,290.569749552163
5575,288.308742830944
5576,295.081351562643
5577,298.657603586629
5578,291.643783955939
5579,293.076506533983
5580,293.862826691429
5581,294.342241568235
5582,292.09677242971
5583,300.8240655559
5584,291.337872145193
5585,288.192087151558
5586,299.233349089828
5587,302.25072201041
5588,299.867407092925
5589,283.904714883083
5590,292.387147636301
5591,293.144638083933
5592,300.317444686077
5593,288.940755420039
5594,280.333113881333
5595,292.199601602779
5596,303.517040476889
5597,288.255491735837
5598,288.191216005222
5599,291.968467328392
5600,293.222180765758
5601,291.680143297538
5602,295.19755200142
5603,299.642998007552
5604,298.233517079078
5605,289.004732488443
5606,284.121155796462
5607,293.484660625237
5608,298.503402765499
5609,295.046196049518
5610,289.597432723703
5611,290.367516408827
5612,289.248991348379
5613,300.914526355885
5614,293.723941219314
5615,285.350636777967
5616,296.191883331044
5617,293.123103636657
5618,292.46355361461
5619,294.302863468835
5620,293.464376493271
5621,298.124695043389
5622,295.374863090492
5623,292.792511173148
5624,291.176746898087
5626,292.906442870087
5627,292.559708075332
5628,294.611879363081
5629,298.755002017664
5630,296.031921064085
5631,286.902171901478
5632,295.742318020541
5633,293.482333102588
5634,294.855505995041
5635,296.889331292907
5636,295.572362934042
5637,292.287945725748
5638,293.90104518789
5639,290.025348248205
5640,286.773872562116
5641,292.110405786739
5642,292.818169346724
5643,298.477003805476
5645,293.128337246669
5646,293.840362917063
5647,291.343161232654
5648,299.2491572881
5649,293.554341847257
5650,295.449462347997
5651,292.818851964003
5652,297.769266515484
5653,295.483850306588
5654,297.813131269612
5655,294.881926278627
5657,286.42798307965
5658,290.535078176992
5659,294.963676202626
5660,291.503473359599
5661,297.135532037956
5662,296.976426883013
5663,295.327617874125
5664,288.245320283095
5665,297.270489466847
5666,295.019174506888
5667,296.724062787125
5668,272.785180133608
5669,287.471021651667
5670,296.698296678098
5671,289.593756158154
5672,295.106963077892
5673,291.604511327619
5675,297.330599859712
5676,294.828401796597
5677,289.502264142296
5678,290.347539113422
5679,295.747908532118
5680,288.680681584549
5681,289.788098829613
5682,296.384295025592
5683,294.805906483691
5684,291.737829206051
5685,245.656219726804
5686,275.180416309926
5687,296.530756438693
5688,294.972537803033
5689,293.737112300566
5690,288.530274256415
5691,297.911405056466
5692,299.80746452611
5693,282.566938706155
5694,295.559320432442
5695,202.682448122789
5696,293.618977734604
5697,302.520852316997
5698,298.591998485571
5699,294.364334308749
5700,290.221549718399
5701,298.821358478792
5702,283.593905745464
5703,297.343749313238
5704,298.41268353237
5705,287.840819398069
5706,296.897063184468
5707,297.125761406748
5708,297.643955318319
5709,285.675167245886
5710,295.172076661094
5711,255.699537666439
5712,296.856145704962
5713,294.795176399937
5714,295.864832740526
5715,294.578978300693
5716,293.470228454369
5717,291.735986492102
5718,301.072300201477
5719,295.596228082396
5720,292.456974812761
5721,290.536618200326
5722,292.085074076089
5723,288.864645699299
5724,286.234615517554
5725,289.159020374634
5726,291.50910652433
5728,294.76328776354
5729,292.750950017782
5730,294.470546678539
5731,291.91011419163
5732,290.700034589225
5733,294.923401762766
5734,292.442538966618
5735,296.478947791637
5736,301.537759547459
5737,289.779339442493
5738,286.613317312974
5739,287.563583508033
5740,298.094413687158
5741,292.67910298326
5742,290.443490670118
5743,297.045248457443
5744,231.208249965804
5745,284.550117184352
5746,295.783909813717
5747,292.197243923137
5748,291.28559160596
5749,289.066499809635
5750,295.223694579551
5751,289.759784742758
5752,296.918453168143
5753,287.025100081586
5754,302.512459648942
5755,295.455395772352
5756,297.957735527448
5757,298.273940355882
5758,240.66768823036
5759,292.436731098519
5760,295.465176901766
5761,289.978510636861
5762,294.813555637715
5763,289.007633574475
5764,269.902889796142
5765,296.393018621678
5766,293.91150144538
5767,293.337813045482
5768,293.595026556471
5769,301.830961273439
5770,293.046551308639
5771,285.51873350861
5772,289.259251329537
5773,291.575964807115
5774,296.041268149796
5775,300.023580144725
5776,284.963880814537
5777,299.501961812417
5778,252.226827425401
5779,288.300361056691
5780,293.25319579982
5781,291.513699299048
5782,297.777620085002
5783,289.864862794446
5784,291.898505252979
5785,291.125366314962
5786,289.848301307514
5787,294.345405563846
5788,292.158867910891
5789,292.977176270195
5791,292.794649793126
5792,276.683714930588
5793,297.916160323532
5794,288.50276453561
5795,294.517187997231
5796,299.345234283809
5797,292.24536926171
5798,293.248290019051
5799,296.727708068723
5800,293.062531883787
5801,291.678341143528
5802,289.927361063086
5803,296.052107503283
5804,295.165803937938
5805,290.540891514251
5806,291.969946474524
5807,283.676562093026
5808,290.938768189785
5809,291.818039518861
5810,285.926427807197
5811,270.845295374162
5812,294.344669125003
5813,272.574595548092
5814,297.357151007554
5815,286.888040843704
5816,293.517843783328
5817,292.392078872849
5818,293.886809010158
5819,293.021635772179
5820,292.59380266066
5821,287.57370612871
5822,293.008204267296
5823,295.098734835463
5824,297.419402599284
5825,299.522490130024
5826,289.762954174528
5827,286.932689931466
5828,292.825056046204
5829,300.84849547326
5830,292.897921024873
5831,291.780307880498
5832,300.630258995528
5833,286.87295759913
5834,293.444047921179
5835,292.798351230017
5836,292.113437136943
5837,287.653813416759
5838,275.332069649201
5839,289.914459190277
5840,289.519929715436
5841,292.488689855807
5842,294.00250421978
5843,275.364149969442
5844,295.969696079144
5845,294.408659544467
5846,290.654214211953
5847,291.648259631588
5848,297.201176098756
5849,292.457319106959
5850,292.60786787411
5851,292.022373264048
5852,289.45456434653
5853,294.201931055965
5854,298.073234450912
5855,287.753714371303
5856,296.525088348594
5857,301.240152181842
5858,298.800225097598
5859,298.421034936661
5860,292.43250341484
5861,292.107958908357
5862,295.962910955188
5863,300.971268616536
5864,295.340915046611
5865,293.335428653262
5866,290.101469446892
5867,300.53880384549
5868,302.802021647794
5869,295.233664780053
5870,291.250212996602
5871,289.655994434516
5872,294.159378185577
5873,297.180892350301
5874,296.833984066208
5875,293.756774303083
5876,294.688546031502
5877,288.446470838421
5878,289.396129287432
5879,291.980862042625
5881,293.42036109435
5883,290.742508214539
5884,289.835945271227
5885,296.721320589296
5886,286.67190085671
5887,298.793525231781
5888,291.397856802372
5889,296.036687477645
5890,235.230039488038
5891,294.553594976633
5892,290.323794517374
5893,294.691377687289
5894,285.508551881887
5895,291.183291006115
5896,290.615636402699
5897,299.027548716699
5898,294.684829908147
5899,296.577441993308
5901,299.00872723247
5902,302.53405276718
5903,295.824003809595
5904,294.780835719156
5905,290.528848813988
5906,269.517241684004
5907,294.6216189074
5908,294.002271560486
5909,289.185781966297
5910,293.83573991068
5911,297.236116715013
5912,300.446932347321
5913,294.389491573046
5914,291.789643890482
5915,290.120914195334
5916,287.057209788969
5917,288.837718829646
5918,290.13326020816
5919,294.594886947522
5920,294.36292262068
5921,301.472439215952
5923,301.975450591587
5924,289.888707175231
5925,280.641266440533
5926,290.186128000303
5927,294.809908515812
5928,295.370323239012
5929,291.545467297669
5931,296.200544729398
5932,291.208129571543
5933,288.117231846872
5934,289.120928475842
5935,301.629615464505
5936,286.772381523373
5937,289.745746268399
5938,295.841124542397
5939,296.725071502421
5940,291.197666575396
5941,295.275107604181
5942,294.074405985142
5943,291.054259867261
5944,293.101898209928
5946,295.972166270263
5947,290.829153645307
5948,300.440191269687
5949,291.635745574253
5950,299.193930543658
5952,296.702355261043
5953,298.868542054905
5954,291.973982232105
5955,294.458024284559
5956,297.066375138581
5957,295.421093861442
5958,299.779703499438
5959,289.121041594749
5960,290.261085496179
5961,286.248599072577
5962,293.460689806143
5963,290.178966577925
5964,291.653227596289
5965,290.414329198911
5966,293.75877804714
5967,296.326569027948
5968,291.238924407049
5969,300.400659719527
5970,291.850192829119
5971,296.774377420324
5972,294.233146013219
5973,291.608526555832
5974,290.121016860869
5975,284.885196303985
5976,294.445499899273
5978,292.797967080716
5979,292.657882183539
5980,290.24142487966
5981,293.478614248118
5982,293.372241409606
5983,291.393805349746
5984,286.436020423473
5985,294.891534598704
5986,295.585151142464
5987,296.106181187036
5988,293.072220544208
5989,268.501388070311
5991,296.333410293478
5992,292.685888347027
5993,284.821994963438
5994,291.97557933525
5995,296.547053458353
5996,295.603980061408
5997,291.915544776152
5998,291.552442731433
5999,298.252456298284
6000,297.338246781631
6001,291.379017180139
6002,293.109312839315
6003,300.039958863687
6004,297.804666204722
6005,290.753283050556
6006,294.727314209716
6007,294.868191103959
6008,270.592929966631
6009,290.606901492726
6010,293.712996378071
6011,229.111647967284
6012,288.188206842142
6013,292.785185828885
6014,291.967675250082
6015,294.24982169162
6016,250.571085977561
6017,292.412641339554
6018,284.602866229029
6019,291.352203519126
6020,286.857072204654
6021,292.345739533255
6022,291.796935231658
6023,295.8974533179
6024,291.191699300677
6025,295.625037249213
6026,297.475047504309
6027,293.966793872955
6028,292.35130210579
6029,293.870960624858
6030,283.681741458535
6031,295.478335703994
6032,287.843594969322
6033,296.504643591601
6034,293.575410175925
6035,296.093800126824
6036,288.021668814555
6037,296.724758743136
6039,295.927393608812
6040,296.509818985378
6041,298.924582567263
6042,289.855844765017
6043,292.675365822034
6044,293.321908644817
6045,299.202017204463
6046,290.847543977046
6047,300.396368529446
6049,292.976618725542
6050,291.895410366608
6051,295.983652348295
6052,289.495637510764
6053,289.209507752292
6055,290.311827106215
6056,288.984403553684
6057,298.107109372815
6058,296.846222628429
6059,278.332903033301
6060,300.994891805937
6061,296.121563853269
6062,302.401249803133
6063,300.910002975954
6064,284.239177800061
6065,296.731867742524
6066,295.071127313359
6067,292.14181892474
6068,289.450521632089
6069,292.619080691865
6070,267.848738214704
6071,288.279638722971
6072,285.664957149662
6073,292.865505075825
6074,298.039294864234
6075,283.519766719722
6076,291.692751546387
6077,298.766605117086
6078,289.690329314911
6079,296.259566144147
6080,291.160826447468
6081,295.763768582322
6082,290.991882144509
6083,287.097843238928
6084,288.929706282242
6085,293.907149515775
6086,253.173188167963
6087,292.40374344708
6088,291.037600869745
6089,289.737213258465
6090,290.062364529341
6091,290.574264761748
6092,291.232770191629
6093,287.951513361756
6094,290.277394050349
6095,284.883925472745
6096,300.757196625516
6097,245.884633984646
6098,293.645301502626
6099,294.974460831754
6100,294.97396535846
6101,292.688243256842
6102,297.963544055408
6103,291.968489241661
6104,293.349764652804
6105,293.593247680902
6106,290.784588279376
6107,293.9398160457
6108,283.263579081593
6109,288.675956027892
6110,293.33136240379
6111,298.921779098889
6112,296.035791314847
6113,295.604739725085
6114,290.878941302858
6115,294.682571446329
6116,298.131026618127
6117,297.998574822213
6118,293.024363080244
6119,294.645219596191
6120,299.670585531489
6121,293.896773889885
6122,296.165404828466
6123,291.366291211224
6124,289.239836723249
6125,295.427722821689
6126,293.479542032196
6127,294.659963494108
6128,295.031603679317
6129,292.711795990367
6130,291.144395580578
6131,294.621672866655
6132,291.412750102223
6133,296.062445400821
6134,297.185645550766
6135,295.072189464724
6136,294.262864072082
6137,287.322097420937
6138,296.857844957487
6139,285.824392604172
6140,287.089455609287
6141,295.342082365938
6142,295.309189626885
6143,288.660517496103
6144,292.575352941116
6145,295.821986221676
6146,294.942677287119
6147,291.719124199733
6148,175.756553106337
6149,293.597944177621
6150,285.066229020826
6151,289.624106110122
6152,297.69801351875
6153,293.738667500709
6154,292.066045702673
6155,295.407587671187
6156,293.232856809724
6157,287.056382639635
6158,291.599846538389
6159,297.13472576709
6160,293.008014059058
6161,294.634340206136
6162,294.606819140486
6163,294.955566629432
6164,296.250648738956
6165,288.317182669778
6166,291.956230628045
6168,295.211975697807
6169,297.983145405259
6170,291.771923062751
6171,291.127241595394
6172,292.44668351316
6173,297.658837955552
6174,296.886229658805
6175,293.717787130732
6176,293.554034479486
6177,297.37395232651
6178,299.66339882999
6179,287.916242064104
6180,298.269851761168
6181,293.616515517647
6182,294.499723104119
6183,291.24430825725
6184,294.416160302274
6185,298.040140639949
6186,292.466585294538
6187,287.258769150602
6188,297.454098479852
6189,289.005450373055
6190,298.274500286735
6191,295.536430787109
6192,291.467183144065
6193,293.305205834044
6194,283.583056986235
6195,300.293115170477
6196,295.239218851397
6198,289.856287521205
6199,286.855032132639
6200,290.310927541847
6201,289.184541888003
6202,292.498312890546
6204,291.270295911048
6205,292.775600003058
6206,296.864053770258
6207,293.121706402916
6208,296.050779826476
6209,292.02477590997
6210,302.92676191628
6211,296.279404870573
6212,288.337269103615
6213,293.045044870758
6214,300.718893824993
6215,295.755330144188
6216,300.928087711889
6217,297.103872057552
6218,296.204466045179
6219,287.794655625232
6220,291.785534648544
6221,294.950607206575
6222,294.374912579509
6223,285.986785728688
6224,291.656908598071
6225,293.154833803381
6226,296.013833561953
6227,295.717117033157
6228,290.912147480191
6229,293.499912415099
6230,289.910682923291
6231,293.280187920783
6232,292.707221007221
6233,291.777735533956
6234,292.90876968125
6235,289.057535425604
6236,293.864860962437
6237,297.272644660115
6238,294.426614365466
6239,290.883515317981
6240,288.081323812602
6241,288.82197436466
6242,293.389578169408
6243,294.743569816289
6244,297.287810849524
6245,295.031111421147
6246,292.851179865921
6247,292.982894685894
6248,286.755612272553
6249,291.952949891762
6250,254.554093493225
6251,295.356939921146
6252,283.14346228952
6253,290.63916091378
6254,288.891129459931
6255,295.094350800587
6256,299.660283715979
6257,291.626804865869
6258,295.062049025321
6259,297.340252560857
6260,295.687554219513
6261,292.864762147232
6262,294.061167090626
6263,293.655815937192
6264,291.401857651956
6265,291.374668056348
6266,287.578625911303
6267,294.964162569598
6268,298.838304506747
6269,289.593959517613
6271,288.656628861925
6272,293.935531276481
6273,295.914853888292
6274,292.599637372055
6275,301.74216734062
6276,294.431293606971
6277,290.084007901878
6278,294.763117180753
6279,294.353461176695
6280,284.014242626195
6281,280.581622297588
6282,289.430884994017
6283,290.395021541172
6284,294.605387905138
6285,291.297575180662
6286,290.134509984815
6288,291.723116006755
6289,292.087715246473
6290,294.794484421823
6291,262.488931348493
6292,299.590424158833
6293,295.716066177281
6294,291.026627991205
6295,270.448284963269
6296,291.9359456727
6297,292.63423406327
6298,290.646313163593
6300,292.874515665032
6301,290.903968177164
6302,295.158732583669
6303,296.262867254051
6304,293.410464317413
6305,293.098200931944
6306,291.740246684924
6307,296.038566964069
6308,287.177312047747
6309,293.840575600535
6310,290.23802755326
6311,280.768327907343
6312,296.453670308796
6314,290.012989866245
6315,294.78057763655
6316,287.840533398918
6317,296.797229996635
6318,288.738431992756
6319,277.875982159316
6320,289.770350503831
6321,296.546963834204
6322,293.164608304483
6323,294.809946210989
6324,295.351793521006
6325,295.312776074662
6326,290.187506347892
6328,293.343728048196
6329,289.713419558381
6330,295.139507473775
6331,295.05098128007
6333,290.657405884991
6334,293.371541827766
6335,290.473665631721
6336,292.822665192801
6337,290.212731398208
6338,300.496337027584
6340,293.820962688603
6341,285.94275150095
6342,294.502221552674
6343,296.504671441591
6345,292.256956301312
6346,292.108725471724
6347,292.346361659212
6348,291.243506876733
6349,294.220377819119
6350,301.459416048102
6351,289.210855523274
6352,206.531103619422
6353,291.822197585042
6354,303.114229443557
6355,243.28781328915
6356,292.699039026193
6358,282.621898884281
6359,288.964484102925
6360,299.926453803157
6361,295.785154356026
6362,295.497765350787
6363,292.744484842147
6364,296.309675614373
6365,291.931552544171
6367,292.858960946341
6368,279.337847949458
6369,294.806360879111
6370,295.912179738193
6371,290.371373503452
6372,291.980255899634
6373,294.492522414812
6374,289.02806914093
6375,293.439740903969
6376,295.645888631153
6377,299.65780544874
6378,292.340070391652
6379,294.812496086391
6380,254.234295733055
6381,273.399954479486
6382,292.98302606898
6383,295.092214831988
6384,290.624109639757
6385,291.286122068132
6386,291.328091152448
6387,289.186334256317
6388,296.731667927786
6389,294.607655787592
6390,296.380515045739
6391,293.992819634002
6392,294.624329892536
6393,293.945102677447
6394,290.626147684926
6395,290.72011880497
6396,296.645696323759
6397,298.357656161374
6398,293.588109417475
6399,297.117366160224
6400,285.689222988848
6401,295.330332176125
6402,284.770497949078
6403,291.870962457287
6404,272.637722878626
6405,300.114065357016
6406,292.397856273886
6407,293.149983438423
6408,285.929594011145
6409,291.11096568154
6410,287.346582111168
6411,293.803010033023
6412,296.859914979214
6413,293.851067867653
6414,291.878115471796
6415,289.771102294118
6416,289.414836433375
6417,292.546994222144
6418,294.579297557605
6419,291.258733134596
6420,276.631429453463
6421,287.730037224624
6422,296.787527913315
6423,299.419574686566
6424,294.504132550973
6425,300.371851887089
6426,296.285647598264
6427,287.305849010018
6428,292.617354113168
6429,291.548859280217
6430,297.628537095837
6431,287.185455405516
6432,290.173548753445
6433,299.976863252337
6434,293.213756123913
6436,286.394929380285
6437,294.97180264407
6438,296.988037335985
6439,285.706262151666
6440,285.386705192605
6441,290.42266685973
6442,295.645381981085
6443,296.273658086786
6444,294.307482997898
6445,292.179796769636
6447,295.33652429773
6448,288.241164719372
6449,295.362975917794
6450,289.472003633764
6451,296.572062715182
6452,291.41333701494
6453,294.271737050187
6454,292.195636577158
6455,288.975888956552
6456,299.881733160623
6457,286.188000300515
6458,296.577359128562
6459,289.023481019901
6460,292.5869579512
6461,291.16355723573
6462,290.666382406472
6463,294.068198336042
6464,294.416234167368
6465,287.977703379659
6466,291.999455599631
6467,288.634392399436
6468,293.574700909753
6470,290.606819306737
6471,286.651420201342
6472,285.635850117719
6473,298.757110734647
6474,294.578615125416
6475,281.786958101973
6476,288.013890383796
6477,297.929469311773
6478,290.726733401101
6479,158.447003172094
6480,293.23943301649
6481,296.59043140728
6482,292.959253393825
6484,297.442438385941
6485,291.711625520438
6486,284.70864905255
6487,298.92599630476
6488,294.868729977925
6489,294.40668626398
6490,291.350675338176
6491,291.941844247299
6492,296.006001929034
6493,293.746555844141
6494,299.221500815484
6495,286.79802477166
6496,288.006321108247
6497,291.12625294242
6498,297.442253873431
6499,291.432146943045
6500,291.729376572135
6501,300.390549344036
6502,294.687351165476
6503,298.321468124309
6505,292.934958288893
6506,290.537782198315
6507,293.042428158031
6508,259.589067163491
6509,296.407287804228
6510,267.785517731115
6511,294.108307213497
6512,291.71908313197
6513,287.876188281777
6514,286.522762857752
6515,294.847369612996
6516,292.378118554556
6517,293.276440568377
6518,285.917571171058
6519,160.794896075311
6520,294.792095774805
6521,294.453833725863
6522,296.916834376565
6523,288.031908050137
6524,293.103550220034
6525,294.3441522398
6526,291.790337551564
6527,286.554238291783
6528,294.220463818024
6529,292.48180213247
6531,293.546148183396
6532,292.78718585039
6533,282.998292136383
6534,294.937926600577
6535,297.905681961211
6537,288.978526449002
6538,296.962932356806
6539,297.462971976354
6540,294.699766050988
6541,296.130098262424
6542,293.05281496306
6543,285.51007930096
6544,292.360664942725
6545,295.004456800816
6546,294.985467796571
6547,283.508535051609
6548,300.684053784433
6549,294.288836455053
6550,287.115474183237
6551,294.743446293937
6552,294.878504697144
6553,293.395091153078
6554,290.553445586956
6555,288.687665113824
6556,290.129488328576
6557,294.37386735281
6558,287.720271471977
6559,287.000380679411
6560,267.593039675532
6561,282.894402676165
6562,295.278020277337
6563,290.169274555585
6564,294.313798698341
6565,290.320395421283
6566,285.11407156323
6567,285.454507496929
6568,291.986828727936
6569,292.038622375523
6570,297.726283525154
6571,296.030230170167
6572,244.298013548388
6573,291.056926258798
6574,295.163975222495
6575,285.780835545415
6576,240.447812303763
6577,296.403537165829
6578,288.520496952709
6579,299.216022147928
6580,294.107413242159
6581,288.933695889538
6582,292.91597268204
6584,163.910498531106
6585,294.414516354601
6586,297.871343067101
6587,288.662160886434
6588,295.372621445026
6589,295.888434164256
6590,299.162414778549
6591,292.691055406453
6592,294.269429023084
6593,292.479890251713
6594,293.659657050749
6595,296.228884330878
6596,295.972286745088
6597,290.296619068163
6598,297.683550751136
6599,299.256865120168
6600,293.447207503126
6601,288.455824001046
6602,280.263731087763
6603,294.291780886656
6604,289.240087597069
6606,288.859114045502
6607,298.502054158403
6608,296.251986661413
6609,296.823305444012
6610,293.995280058267
6611,299.441075593874
6612,295.122335059905
6613,291.510803997304
6614,301.372928436235
6616,294.179913111145
6617,296.932297331765
6618,293.61393325977
6619,288.646719386213
6620,300.342813772333
6621,293.039270598432
6622,293.157422231891
6623,296.490050214395
6624,296.705747444686
6625,287.932528809373
6626,297.903653804025
6627,282.257463659409
6628,293.64177862947
6629,292.281825548054
6630,293.927832109476
6631,293.545995445099
6632,294.4000130862
