"ID","X1","X2","X3","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9"
6092,42.3411200020707,1.14912785160085,0.421600121281644,24.527399009008,4.42419873743316,1.54073249585659,0.130821122535873,41.7287386210497,6.79632352711481,3.03603798153142,3.51722770616843,1
6093,9.26609533415914,1.44162555321861,0.702758028639972,23.6969463341838,1.5797687080938,0.710279654216572,0.16598773060953,40.8617588592761,1.39531156129061,1.81646979689488,3.67763989671949,0
6094,5.15326656621381,1.44866804390327,0.675045849487095,24.0014405846987,2.87669946712932,1.01477386119269,0.487486407722746,43.2811557840358,2.53534812183695,1.98041268549334,3.89701701126614,0
6095,41.7390402945019,0.933867811764303,1.14619650255612,28.3927318982812,2.59013956843166,5.40606517999111,0.207087809524581,44.1637022894946,2.61460700529387,2.11164627076364,4.79960630174756,1
6096,4.0993991525732,0.28727333926178,0.423175742927521,23.9561119809792,2.61767283700349,0.969445266007448,0.370433089129121,42.912408732221,3.43043528169572,5.90857188086305,4.63356391931568,1
6097,98.8894287710614,1.89246649841718,0.907801901944357,14.4818601998373,1.81392412659033,-8.50480649163436,0.344163193949119,40.5115353203172,2.66349862224012,1.70424274773193,4.76447556903434,1
6098,12.362078452093,0.355610185324664,0.747629753519647,24.6910019922234,3.40027559377484,1.70433534380021,1.86574484270596,46.1962159780774,7.08767986771316,2.45547456083421,4.28252136757676,0
6099,16.2568311041427,0.929849014446174,0.296009335686797,21.636376146969,1.91552546301622,-1.35029052309648,0.342660382755636,43.24809902144,2.85465422951133,3.93820238156343,5.34875882010512,0
6100,6.5311889049549,1.5000489763843,0.506391684341428,26.4334905795821,1.57746225447687,3.44682393337186,1.00714398694301,40.7829828053913,5.29029423178917,4.10875195335255,4.65510597970227,1
6101,33.4308830359959,0.682416941171869,0.721139801128337,19.3985496742253,1.70892542227245,-3.5881168798902,0.777008833222877,43.8791889149988,2.66279223948484,4.25959785174035,2.98079677556575,1
6102,16.5539618039343,0.399599554849779,0.452495900082064,22.0369582002544,3.91994436135732,-0.949708665936948,-0.251941236203886,39.6311802171466,3.68267343216414,4.29391399470018,4.71563924003415,1
6103,19.8075817984244,1.08153956605989,0.557631843053491,16.6252877623455,1.52923053026469,-6.36137888081266,-0.389078684934189,41.6155396209058,4.35165672113964,3.44739660250081,4.94497170002316,0
6104,37.0982859392836,2.77730157113389,0.286621845764989,16.9862014429435,3.88147957812621,-6.00046512745773,1.64114679560738,44.2107098361488,3.46755531630412,4.76438168859714,1.89142464187235,1
6105,2.04314591467526,0.523649520173406,0.204762267516731,15.8375268659106,3.3835714282404,-7.14913982391521,0.815952743160321,39.0906379893779,4.79323415478507,3.15185121894311,5.72246767755206,0
6106,7.0344075667956,1.09979330103454,0.347870765516036,23.1072225724291,2.52625760500966,0.120555961878996,1.02905881208084,40.8378068166339,4.21732214615801,2.41316554734194,4.03285715502616,1
6107,3.35207091577144,1.40385049891003,0.271326526701654,11.784592520172,3.87164179516835,-11.2020741584589,-0.348092457844933,40.9961087026572,1.86669768913342,3.34360921736622,4.53497715972588,0
6108,21.9927339358615,4.41382087847968,1.61441023590157,28.1476238141653,1.92657971038444,5.1609571341796,-0.276070744036015,37.8316686987124,6.25032932661969,0.625751054032409,3.838194589062,0
6109,13.3892177622037,0.977993537117403,0.35478848904714,20.2990049527446,2.14890951373773,-2.68766160138538,0.591045653521911,45.4203659927798,2.56202958660178,2.01454476168419,3.87059291960549,1
6110,6.91819544092643,0.418078898684479,0.243828080481114,23.0520951163818,3.50683132834985,0.0654283139139075,0.632377776948596,49.4107690880104,3.26394674370966,2.60762947421359,4.19861957996329,0
6111,9.12169217380621,1.60238025756364,0.509151288563265,27.9598583552703,2.44159585354257,4.97319177239875,1.17077987455416,36.3262649138142,4.28632996805828,4.81641365211971,5.064502773921,0
6112,7.3174673137739,0.803636107616523,0.783908413415248,24.1951146903687,2.22385047261421,1.20844807789594,0.452297443989215,40.3385004490583,4.57333286219392,4.17014930445076,6.87985547944189,0
6113,5.43885956816629,3.08792598233327,0.438402036498888,24.6989095689678,0.866164060507574,1.71224290334894,0.0726788451333369,41.2140627821347,3.59577568516607,4.36922351095114,3.9401500757443,0
6114,31.7515197656128,1.13260107623384,0.378278640198413,20.3776286620299,2.83903191861349,-2.60903790528843,0.77581721560146,41.8536370237165,2.20526703560049,2.88214036913403,5.77472078724156,0
6115,1.12611899142744,0.591663399472153,0.0628627507895278,17.6497146549445,2.97472682788768,-5.33695210619719,0.439797149248699,38.7288191356376,3.18005962135986,4.07646195174274,8.29223524489632,1
6116,21.1493304018941,0.853319959503091,0.312038329738964,25.6739140062275,2.18570127394374,2.6872472782576,0.176083885237492,38.6346135584578,1.47558136895422,5.14046033350147,4.74327660215698,1
6117,0.365468139532805,1.0973503457035,0.143531115847559,22.1498531613803,3.07941626101178,-0.836813570781385,1.22910445414354,45.130992102782,4.26692310501403,4.82345117535114,5.51717631896914,1
6118,6.37062985962339,1.00013632141798,0.415193037065051,23.0293598620935,3.46636336600083,0.0426931879065113,1.17912933641584,43.9209429635988,0.540152957789779,3.03908879404849,5.26178945818218,1
6119,4.91810867845237,0.985692108992786,0.292562069471395,19.6751826989415,2.13013331055188,-3.31148387828931,-0.0412935622972868,36.5885294668759,2.71218685345876,4.14741909133811,2.59443149182315,1
6120,1.93862900938001,0.690918411231108,0.134368898021176,20.7071884682383,3.6704069023058,-2.27947828687335,0.268354003673003,44.2238863896196,2.0457644475085,5.11524163612275,7.29561870325783,0
6121,0.737478381565701,1.3630853848766,0.254698655361419,13.6440049428581,3.84926561378273,-9.34266157261474,0.83417125003572,42.8571956112219,1.72084244978559,3.24298965711635,3.48015968894572,0
6122,24.7072007208182,1.03585607577464,0.2049590643416,16.2887255225967,3.936470151734,-6.6979411490641,-0.904493760895574,38.6988218857315,3.51368787806606,4.12578695413662,3.93572440140988,1
6123,7.02201561430539,0.58570689043883,0.380513621246512,16.5127670174274,3.27356451422247,-6.47389961820918,0.307538008295147,42.7772992142033,3.71654894135672,2.67924264635512,6.59966432321176,1
6124,23.4599065171853,1.05043451509391,0.417834829374639,22.2758877535051,2.49684216627882,-0.710778940960998,-1.38393673319486,37.1514793753479,1.7499574227944,2.42833648346316,5.77150486986441,1
6125,0.630554775224977,0.704206837244916,0.185807027597429,18.5786612564084,3.03150317672,-4.40800540803227,-0.31502516992936,42.4426723692071,2.55835361446767,4.1148781100872,7.8371576217967,0
6126,2.80547373165412,1.01089843699553,0.198919076273877,24.5498231846062,3.11223432314147,1.56315647611844,0.228946973593084,42.7972980275224,4.29597722979806,3.24479691257745,7.94462083931127,1
6127,16.6762111094115,1.46981498468145,0.965147256860397,23.1945132780971,2.80003097074669,0.207846638371381,2.54035970377815,39.4020015007082,5.16384391982126,3.7071402453125,2.79135165242388,1
6128,2.60006273888843,0.519870127560056,0.256570062820937,20.8883697450835,3.38577614955864,-2.09829692352957,1.30993646965654,45.9022264544744,3.0565450253995,3.57946520738457,8.41466679328437,0
6129,3.12509006137306,1.66954745013707,0.197830433265259,16.3744879481958,2.62793583321934,-6.61217863245288,0.583762254890732,41.2838184221049,4.01890853916738,3.09482473994134,5.74134477573087,0
6130,51.8776158130592,1.23898491635764,0.263252613037697,20.250545947005,2.85191366113675,-2.73612086307455,1.51067982476042,42.4651386077532,3.49025276144836,4.57620613128772,4.80685909597864,0
6131,21.891752507895,1.32120978116854,0.70149406661345,26.7694019084243,3.53134370027083,3.78273511010288,-0.0823004402884411,38.7035537747034,4.35308120959755,3.24646748306567,2.22736939112023,0
6132,5.89614692942662,1.87852012545187,1.30789199470731,24.97703164078,2.02333829597774,1.99036499032184,1.45050819964077,44.5915107615852,2.48957144538377,2.48120340052708,2.03547712853954,0
6133,5.76003828836987,0.772017037957148,0.322153516441122,21.7323815233965,2.99574552424776,-1.25428506830163,0.223990449499509,42.7777923740926,2.75137409682992,4.22675562980882,4.97512514020573,1
6134,1.56442008213774,0.693997030613748,0.146034948368819,13.7658748457535,3.38854775195391,-9.22079175932768,0.641173650504341,39.9784825261931,4.85038585712251,4.47898487489414,6.64208657812342,0
6135,6.16159145872961,1.83556596953624,0.958847641477547,21.0590841840843,3.9981905390256,-1.92758247453491,-0.138422409979233,41.1790023164285,4.16063638078158,3.46744411072477,4.2945185309839,1
6136,19.076406387442,0.871663811742989,0.658843662122843,11.0190409662581,2.85084268403499,-11.9676256468646,0.249555470888497,43.1040502659279,3.71312250637571,3.7644067373435,1.8942916309013,0
6137,34.4576323816074,1.39807758901812,0.735951370621663,30.2308590812252,1.99742851827076,7.24419235938159,-0.0307544974616475,45.1263027321802,4.91967482326424,2.41889473288875,5.42721602933568,1
6138,5.78712776080135,1.36580427052953,0.162587154859242,23.1559014291763,1.99311197679531,0.169234849018829,0.950944219843708,42.9570086968961,2.83480256489547,4.42892876900884,2.90227025901478,0
6139,16.3474895352407,2.78477812572019,1.43272178195397,28.1702781358378,0.920565848524843,5.18361147143801,-0.51649871708308,39.5410237340577,2.72251284235777,1.76134784399341,3.2892635104492,1
6140,19.6194615490747,2.27391130872716,0.753140234929365,22.335501440411,1.97976602876238,-0.651165249859894,-0.578506365678047,36.2182300660576,1.28620659002413,1.87863319611631,3.26906700193925,0
6141,11.906944372846,1.11436904568808,0.554895384234137,31.5572006185243,2.89441416011961,8.57053392803023,0.445535154375986,41.0372618179038,3.58653421920035,3.33873371510469,4.86985286452753,0
6142,3.72392339923324,1.01075597205029,0.328511859153449,19.2799638581041,3.07919792065096,-3.70670287152852,-0.362716094263264,45.3998604007851,6.11500249207543,3.65462372079709,4.69002317418823,0
6143,24.0778294785947,0.471014870747482,0.625113651190765,26.3777179366967,2.40567728972876,3.39105128441171,-0.134070923688907,45.1946764146146,3.1824758268817,1.89039341285665,6.81030066370047,1
6144,13.6849383082831,0.649000227902619,0.442991583408054,22.9236422908671,2.7954181789673,-0.0630243112038488,0.490820901888263,42.2125905449917,3.85911071964042,2.95639796229402,6.50705882774411,1
6145,19.2542972713953,2.20641463001295,0.59147570483271,26.0160273149959,2.733842851473,3.02936058058861,-0.119484061674514,41.338570898178,6.81403377652145,3.96861233587765,2.85778102398527,0
6146,2.67422694809855,0.247204025764368,0.424531619478556,17.4927949530644,3.20829182677404,-5.49387175285077,-0.19172841292204,42.0398804253229,5.3244505259177,4.02996421356049,8.29077326926182,1
6147,13.081958038359,4.31341697827181,0.63026635814717,32.1933263395137,2.24838216642503,9.20665974106091,-0.225906243054377,41.7404189903415,3.56678057099032,2.50602077196707,4.91680026862891,0
6148,152.37754862225,3.70300165102452,0.615316952320829,24.2498101631707,0.76941136742419,1.26314343542137,0.79847309074811,35.9127518843846,1.18643926791427,1.78255530060208,3.52779592102247,0
6149,5.46510842939695,1.12752611439173,0.312717217010373,20.9175125367884,2.05780407398057,-2.06915414459279,0.562818900000429,44.3798488001879,4.17072053628656,3.43645243627475,4.67456934996087,0
6150,6.10559416790954,1.87694101941524,0.856551667910615,18.105838445289,2.60286371753507,-4.88082819389222,-0.140618338699283,43.8125043954429,3.37879992576961,0.795310503321795,4.01241037936118,1
6151,9.78914766018983,1.05164860904004,0.682181370288021,16.7923831707138,2.27043470386252,-6.19428353709094,-0.20374615450667,39.6209394495816,1.23700765142483,2.31090206275092,1.72798948742053,0
6152,1.67102126246693,0.723027863158323,0.0796552933377009,15.5432416586354,3.41171646555796,-7.4434251575595,-1.20457375434139,40.0299737461154,3.65380346079184,4.99345626058344,6.49820966467771,1
6153,3.3067064662724,0.613452450793199,0.161967615299408,15.8642148954064,3.00506355544026,-7.12245164681654,0.533007381309834,40.1548723456996,3.90987272261452,3.74306022232383,9.79488760412362,1
6154,18.1089008275482,2.35956784443264,0.508752037105295,23.2185786314085,1.89118854169034,0.231912029817621,0.620291896222109,34.9867362663048,3.98052086492236,3.46948391783342,2.72454627087793,1
6155,11.1164019816781,5.73193720771082,0.688892050930172,27.6192901902506,2.54786040872223,4.63262343038855,1.73335923881961,42.5447118485703,3.34508699052468,3.54324538649922,4.40717680230695,1
6156,16.5839800315196,2.25561300454343,0.283244133124526,24.3494378166805,2.2902665125582,1.3627712169974,0.0799484625419222,42.7358108576724,4.0051874900376,3.70637342105079,9.65145851080214,1
6157,2.10664417800641,1.69308392095601,0.447433874187051,15.0865901201459,2.37882450227485,-7.90007651983385,-0.352989304273484,37.5514939608311,3.44460746522872,1.6792552416738,3.3078616304294,1
6158,3.6378322810262,0.972793542529742,0.274684012150806,23.2813277074196,1.8316031822199,0.294661042417266,-0.821609266699169,45.4798228731228,1.63587239906285,3.35163335979377,6.69663037528411,1
6159,4.55161307439234,0.860361508950909,0.593404510221913,29.1645266477094,3.27759989157216,6.17786006216242,0.15000329517055,42.9852147119518,4.73339008355001,3.92979280701455,5.95560237062854,0
6160,14.5065447621642,1.25355536208343,0.372471080295192,27.1015879730701,1.36957834501714,4.11492125855866,-0.0406353660213858,39.056510918056,4.42966839918877,3.36780466252156,7.12083920945615,0
6161,10.4672055594772,0.550314452405257,0.420782948335607,30.5935791490352,3.41176250985319,7.60691255303712,-1.03177228714422,41.3628512255976,4.07900369934544,3.18162457653071,6.09793388221108,1
6162,3.87745133555019,1.32160086279104,1.00476678283697,24.7188977278364,2.45400882896668,1.73223099879631,-0.539170021852542,39.8073423723631,2.62128595180085,3.72643698876487,6.19902906501662,0
6163,2.62343627230592,1.70017376317943,0.351646474704856,9.55041466009791,3.51577365644115,-13.4362521362349,-0.242011152141779,39.4582068548078,1.44739504409869,3.91363079520407,3.62606281546054,0
6164,3.12656201193636,1.37830401479023,0.669194486224266,25.6475176416714,2.47703727045019,2.66085100049651,-0.153472845666516,39.9559872963019,4.91941183156432,4.34825294316187,4.81414594164421,1
6165,29.2615008707774,1.55143235303607,0.333100156554489,23.8731244916757,2.51019695455756,0.886457799626947,1.52104975570841,39.5291568892001,2.3779910612141,2.27539671170591,5.78972681331504,1
6166,1.80011462223903,0.432693279226937,0.308764242916786,15.9397795738469,2.3632608918091,-7.04688700872049,0.333902247387709,43.2742442874692,2.64952059207539,3.4138427750272,3.54848056000078,1
6168,10.1465195431731,0.611314439901964,0.714506743766116,20.228077567409,2.23594139755853,-2.75858899696354,0.149731664208609,40.0323079758891,4.91397646836862,4.19777567021256,4.80700059884445,1
6169,2.64007346350696,0.485209684931213,0.687314412783423,21.2303469990071,4.23894250251348,-1.75631969819061,1.82495718314737,38.8282761151526,4.13369977558423,4.40749862012695,6.13459861308287,1
6170,18.2250185151126,2.28578904053416,1.30132096636243,24.9568226791022,0.621556824311746,1.97015600353502,0.740560621879491,32.8048635330255,3.11246334577478,3.75422477731432,3.53120437084447,0
6171,25.1643694506196,1.14048043676677,0.45694697216536,20.5929177680079,1.78695835426171,-2.39374888773083,-0.601077548341644,40.1983379560091,2.47855996551948,3.0996846289718,2.59193078477887,0
6172,10.2779446785512,0.93574010233085,0.348380408818055,20.2962488416747,2.72656639547278,-2.69041782795368,1.39408138132169,42.9480510022054,5.93680765884006,2.85223553858589,4.62449079639312,1
6173,1.99668264925156,0.640384365252393,0.601316202685353,16.9975580893652,3.12448178303394,-5.98910847881466,0.972969331558976,40.537546777736,6.16533052906445,4.86711324242341,6.05252255096877,1
6174,16.4080809359975,1.10748400986995,0.241085467390083,23.704202710929,2.88278524569909,0.717536110502379,1.15980018614206,44.9366692775153,1.69086070970708,4.4205330119625,5.59780341974916,1
6175,3.91549069970323,0.974984974478867,0.178371569358829,25.3128812387945,3.50319223860684,2.32621464726995,0.771211796474596,39.343472126121,3.58817625789412,3.01346129895569,4.88141150098893,1
6176,12.3141028746847,0.566775491504925,0.127315363425175,25.3301141967997,1.53642799891308,2.34344752318388,0.16535028330797,40.6181146760328,2.63671732098688,3.6038439134018,4.86974841792475,1
6177,1.85436125678475,1.62597327947505,0.527206752712835,27.8619957510739,2.9201215947889,4.87532924470246,0.614906154070581,39.8938153260305,4.44043698720554,4.23677403599624,7.81896049391845,0
6178,4.74262872053624,1.96350417166092,0.248049867001132,13.3805853952321,4.14080429841027,-9.60608124841534,0.57756883599147,38.2708345775352,4.99252547967614,4.77077473582535,2.6272690592127,0
6179,41.6939580106244,1.53689180604152,0.967243013782896,23.1752308849778,2.7125053121484,0.188564029112233,1.54833573399302,40.5670598657884,3.52719756704329,3.44914662728148,3.40433346573522,1
6180,1.35588694119685,1.4967144081238,0.289585696451552,17.4996787603879,2.58541514669354,-5.48698800612379,0.301328504229181,42.45264536101,3.0837653238846,5.10161165639613,5.75634420029381,0
6181,4.00308289556618,1.41959853697705,0.773117581984632,25.5129209583329,2.00555156542067,2.52625434346408,0.186809185804775,38.564010709202,1.47895636703432,3.82463190554137,5.41737500535048,1
6182,5.14044607425805,0.944741282852869,0.522759976580435,23.3637017049811,2.70553688829865,0.377034983908412,-0.270790169604157,41.9626227407413,2.72919020613654,3.80840481542159,3.5869455956583,1
6183,7.83964570745999,2.07697597228616,0.236706829993365,18.536501499334,1.91463024184488,-4.45016505590079,0.350673559094938,44.7206994127384,4.23933882865006,3.04380501392763,5.57341790631807,1
6184,22.5476407875809,1.08416420971764,0.175251513906774,21.4459598091035,2.82487383534531,-1.54070684933027,-0.20521381122987,40.5199671912924,4.15941211046121,3.70200671105319,5.59228065360166,1
6185,0.911408638946475,0.25428010804385,0.308116061804828,28.7542652729698,3.63685733181532,5.76759859521118,-0.385826131333671,43.2527676293301,2.0201689878247,4.73456457654367,8.48935837554036,1
6186,11.6999616420077,0.82117981027844,0.212798295623578,20.7480471985525,1.53281259165695,-2.23861955912574,0.411004487238509,39.3015471080429,3.15447545957433,3.19273399478623,5.00658110704357,0
6187,4.47975376096052,1.87121656531741,0.217887940108877,15.8180449918646,0.0311044884579417,-7.16862165386341,0.503818141644692,36.9290671593532,2.18369190759169,2.70315374650287,6.23546380346013,1
6188,7.22600196298829,1.1911372895306,0.262890280464992,27.4338515016691,2.54591790792716,4.44718487727643,1.17038985517608,43.7493125600299,4.40607362730282,4.2587984857958,6.62104832886015,0
6189,18.9680140378247,3.77300815591044,0.447421219491119,27.8242006443512,1.67338486144222,4.83753401828079,0.0308257106114529,43.4004821981096,1.64835399123305,2.43231112103055,2.40291625508107,0
6190,10.7947935940186,0.217171687466853,0.0538687482970975,20.466994909434,3.94034402549312,-2.51967181557364,0.843838860623598,43.7086160733975,6.39768970157024,4.15898449815386,7.69918187100883,1
6191,1.45352806914489,0.926775213878587,0.203558279790015,29.6990302822206,2.6840862665239,6.71236369380663,0.847131790302404,44.6285785037251,4.77106908627636,3.68773533510505,9.52482276632621,0
6192,38.6756412222097,2.09931990775896,0.214071881928375,22.2961429854927,2.10186866346237,-0.69052360424268,0.86758171231936,43.1384211853657,2.70055104415728,4.5232108790369,5.17441810939605,1
6193,25.2211065159106,1.24033083585771,0.438157037840181,17.719948197129,1.80656085641933,-5.26671841996206,0.330935208594622,47.2563944888338,3.21100109173644,3.90628159833939,3.59650351413195,0
6194,17.8208641079747,2.44377317032616,0.834108677583033,21.7493533460409,1.78030664104598,-1.23731325782516,1.00827126603723,41.1073984330309,1.41382191908589,0.909187280429745,3.05779448682554,1
6195,5.16417189569896,0.615896571184894,0.414279570849312,24.0602978175455,1.70449068597097,1.07363105211258,0.570225466161641,40.5038104770527,4.07035713854906,6.01219574006225,3.41996377270234,1
6196,3.33213310644897,0.456146705725766,0.485998034566696,25.2399165274631,1.73673689516704,2.25324978634496,0.540154996696919,41.1100494555612,5.70472142817547,4.04806755769974,6.80999887384094,0
6198,11.2336867377825,5.0410890277314,0.332807839167696,28.0280108356281,1.03474114000825,5.04134422769442,0.510192232535837,39.7114760079779,4.65873566785055,2.4115651894428,5.021078807578,1
6199,43.7152712128724,1.74643804719928,0.255064301944131,23.9069581752669,1.50828493365263,0.920291483403837,0.727104239847447,43.3358818969007,5.39965468134202,2.98198187840029,3.62584156949669,0
6200,20.7177732826089,1.28314572750433,0.813381435858094,25.1555760298171,1.38634887792514,2.16890928566811,0.442614765264025,40.1313264165902,0.222092409101663,3.20371153201214,2.97083614522053,1
6201,14.6181731401094,0.98642017288285,0.16668710146174,27.1576981415958,1.80685390729215,4.17103130553984,0.715883200358691,40.2256337441988,1.84251837506516,2.11613231210951,7.58986493658517,1
6202,11.3213235250726,0.973788641126511,0.249613286131684,22.3435866851257,2.21905549773158,-0.643080025642604,0.437996722181703,42.2346781847817,0.254019869649186,3.01731994995963,3.61940481219862,0
6204,1.90428752920441,0.81742869429509,0.429086568410214,21.8930128928597,3.83081256170011,-1.09365372559662,0.6990249901354,38.7235076941941,4.38560631914699,1.98699126343117,4.59589396263105,0
6205,1.00005415968719,0.975599179381692,0.158174912651807,17.438946004675,2.40635098110046,-5.54772068205575,0.0681303985551792,44.1959708186621,1.56741164782676,3.79686798960423,8.50800828433959,1
6206,6.48865518161463,1.30462295096302,0.176376333160474,23.2316084582939,2.48419990691397,0.244941845027909,0.328893701650302,39.7625851030957,1.73018779056955,4.37171186076253,4.91095423806869,0
6207,1.20883932437178,1.46613316331624,0.475466019947265,25.0630729134512,3.1377295053538,2.07640627808415,0.255324765787811,48.5549884746968,3.51540194896295,3.07430998315739,3.95617028088335,1
6208,6.05960061598407,1.63120062698323,0.578071488556826,18.7077266250912,3.14237945032427,-4.27893996927078,0.49637093814728,43.778228566628,3.83531005979622,4.22802510495856,4.36834834482408,1
6209,1.02434137973561,1.37295815023085,0.816982993570626,19.4715546234697,3.13428917644444,-3.51511185950852,0.608127924109681,44.4482367216695,4.64954392204246,2.77980340580697,1.54668604346096,1
6210,3.8708829776121,0.983245017509723,0.191501326644403,18.4784001980644,3.71092908115548,-4.50826657094425,-0.453920529849944,38.6616876498357,3.48381247703407,6.45555883051833,6.92725385594327,1
6211,3.44827392579957,0.600146854323792,0.227996673510679,22.8208313318948,2.61979405170568,-0.165835428341214,0.272314903493993,38.0375119400054,5.07670537417007,4.37904439045935,6.60075682834813,1
6212,2.74310574890282,1.53499361398827,0.163635396131083,28.7239783755206,0.938151967230658,5.73731169343605,0.391534031301697,41.5528328923909,2.70361509892184,1.98040509464896,7.36926014904341,0
6213,5.12916683940192,0.77688428821211,0.261398386249243,20.3542370608048,2.85749486915064,-2.63242953737854,-0.522549336807524,43.6454476604571,3.51053162442076,3.37063830464826,6.96650134137205,1
6214,2.96467843867437,1.11929855846546,0.314551616350615,20.4319815183262,3.47251132856264,-2.55468507288701,0.698706042940325,38.7116735993728,6.2392586759745,5.26843498283479,6.09785104655847,0
6215,2.86402406782401,1.35868510961443,0.557603819967799,22.9073618932969,3.61559154910826,-0.0793048894854663,1.81184689769315,41.2357905539152,3.34413124968453,3.83138423521425,6.58931984573709,1
6216,0.402007851502197,0.194100760360312,0.183472261232201,18.9469055996894,3.54152693646186,-4.03976105295561,0.150854985462265,44.8810219531104,6.68890622529684,5.52488509106681,7.04508849640953,0
6217,2.93330538028353,1.45647521303039,0.800851887499429,27.1816742086742,1.20429638553365,4.19500759425337,-0.0616690635760933,38.9243371553158,4.45667981305156,4.79221636557443,2.98419654269166,0
6218,11.5771931431755,1.81548858828374,1.26118871807018,21.7955415623483,2.75671151716847,-1.19112501045563,0.413482211311095,38.9172012520307,2.4834493254208,4.50217544888583,4.87467852336635,1
6219,26.7420772778121,1.52917634472987,0.509058972344084,27.6382525108367,1.88521892994654,4.65158596982907,-0.914712938835343,40.879110729608,4.14940571535775,2.17830203279212,4.0891460033538,1
6220,3.57307907536131,3.79118597216561,0.70648944998457,25.6274984758506,2.35597159377895,2.64083179863372,0.0309538913214518,37.981213398144,2.93224116309309,2.58227517676881,5.96609514647533,1
6221,27.8099303189772,1.73853947137458,0.334897949950047,26.3541660649759,2.89644190582447,3.36749937807614,1.17522407289192,37.357579898436,3.17678157193,3.89234479423056,2.82508134678373,0
6222,18.1076530167333,1.27410723305587,0.167931146562259,16.9459341730893,2.85741554519154,-6.04073256148986,0.554497376261392,35.6507482691066,4.17117189260658,3.47943516940992,5.45631785331357,0
6223,37.0443423250335,1.34956211209878,0.516527008512261,16.1422193104922,3.66432837210965,-6.84444732266257,-0.241044839087976,38.597043273907,1.76003379663252,1.72111166099401,5.01583911547925,0
6224,5.93703884784227,0.764498643019991,1.06030102814224,23.2444745919023,2.09953081572098,0.257807971038149,0.162714917756908,37.2574564902107,3.69847794064952,2.79943571973821,5.13931252494819,0
6225,18.4346468360459,1.06790321742474,0.274936355337487,21.4869767265303,2.60471768125558,-1.49968996416155,0.854678990359701,41.9110570259189,6.05729606983497,3.17546226978193,5.78730958793479,1
6226,19.0506801651278,0.976863651821598,0.431176692465606,21.6374480325451,3.22503363040531,-1.3492186327187,0.674317564334704,36.9927155611891,5.92367833758831,3.67472119877522,5.0548960332715,0
6227,14.3631238042118,0.372214625713225,0.256384675994196,22.5236088638844,2.18427649268438,-0.463057878241786,0.436789662219521,43.9950578430817,2.32336771548324,4.23709119653003,7.03216101797001,1
6228,25.5992983884351,2.02770354808026,0.738178605376369,29.6352125434878,2.52893815345997,6.64854589927238,-0.465091751503087,36.8023582845399,1.79092743280003,3.25080580114917,4.594067476069,1
6229,6.68271924858305,0.751570560822702,0.393712881457255,21.0569041121493,2.41876257899701,-1.92976253667012,0.0372210080290465,42.2147712798439,4.63442751430625,3.56368644927845,6.25179562875276,1
6230,15.7196178030768,2.59424864681597,0.582984832797172,20.4456505503274,2.22474490598818,-2.54101607922894,0.527487843980571,44.8588811110734,4.07136713620652,2.65982908447628,3.22065414400103,1
6231,7.07245484166916,2.52770804785448,1.94556364122669,29.651664805927,1.13327616905957,6.66499832048247,0.859434996650888,44.0724237073822,3.08052462445413,3.03374152373275,3.7415361101786,0
6232,2.66659411971196,0.522499220991913,0.264350439263771,23.8835997185194,2.24444665279342,0.896933132647872,-0.891375873046851,41.7587474215476,2.98923311642427,3.50166333505734,6.44732916919533,1
6233,1.18174228710623,0.785909651935922,0.234355793907854,23.9300313350077,2.08193921247875,0.943364580063556,0.408336098968963,46.3580577658791,2.76300549011924,2.94344647941197,6.05328967838034,0
6234,0.635734377135594,0.820358041643545,0.34721422504053,17.7241715802856,3.37655306156509,-5.26249511016356,0.98997544123979,39.3222887895089,4.23099503136766,3.17070310361532,3.91458358826719,1
6235,17.0299802949125,2.55918667108586,1.78383664502994,26.113745238143,2.45094859620956,3.12707848720499,0.97685150444444,38.1306156433482,4.11613559720924,2.10047552696813,3.577134529433,1
6236,1.83951321299981,2.04386141328644,0.484126701707236,27.7654178389885,2.54931671764946,4.77875123053907,-0.137933900689963,45.8814478479742,2.46304878337549,3.2403912762127,6.11070581265537,0
6237,8.41499285798748,0.535110821252212,0.515184889379146,25.9603686244514,2.01394921568385,2.9737019373893,-0.826678745344817,36.5836848084469,4.52171695633395,4.53707787079031,4.42848870625878,0
6238,3.07422258402006,1.29807353713127,0.271423965170698,18.3279611371216,3.94243000967022,-4.65870557664065,1.17150155968268,36.8970198591042,5.1210461643748,3.27680612238427,5.28459340162644,1
6239,4.20010088032651,2.31368560635113,0.969129158654714,28.8566507595833,0.392807692066436,5.86998414102467,-0.684844298164242,42.5943715078458,4.08698645990034,2.9265954212806,4.49297710552378,0
6240,15.2173325763915,2.27306308510791,0.659922225771626,21.7920542518088,1.90221211367209,-1.19461250380294,1.04446328329489,40.4441902498431,2.16264177712722,1.87958370115767,3.06026102591133,0
6241,4.40914962077946,4.44750925723912,1.00001449452532,30.4431498012051,0.800924480200885,7.45648312403461,0.476798945622014,43.9248934034108,3.87341607210246,1.76937895017947,6.23420381430516,1
6242,3.48002994255659,1.83999172733651,0.53845500374543,24.9324790117206,2.3618145577213,1.94581241015352,0.272748059915566,43.0995302038211,0.507726026766611,3.30847868263543,4.04434767190292,0
6243,6.40472766713608,0.542449491661934,0.572646658013214,24.7222585341645,2.27164521394948,1.73559188470537,0.426948463218037,40.782791618158,1.08596301759086,4.08816133511769,5.29117499068854,1
